,dst_port,protocol,timestamp,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,label
246433,0,0,10/01/1970 03:04:26,-188505000000,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7744091668656e-05,-23563125000.0,279482181562.075,324807000000.0,-449709000000.0,-188505000000.0,-23563125000.0,279482181562.075,324807000000.0,-449709000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,9,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,197474750000.0,141251680160.80402,324807000000.0,21756000000.0,Benign
692527,80,6,16/02/2018 01:47:37,66,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30303.0303,66.0,0.0,66.0,66.0,66.0,66.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,30303.0303,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
6400783,443,6,20/02/2018 10:42:55,60112372,8,6,1191.0,3977.0,821.0,0.0,148.875,284.329505780077,1460.0,0.0,662.8333333333333,670.4880063555697,85.97231864348991,0.2328971480280299,4624028.615384616,16624056.10338419,59952200.0,1.0,60112372.0,8587481.714285715,22649728.45845771,59952200.0,270.0,75209.0,15041.8,13802.04190328373,27358.0,1.0,0,0,0,0,172,132,0.13308408458744567,0.09981306344058424,0.0,1460.0,344.53333333333336,524.1676213179285,274751.69523809524,0,0,0,1,0,0,0,0,0.0,369.1428571428572,148.875,662.8333333333334,0,0,0,0,0,0,8,1191,6,3977,8192,1022,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
1578,80,6,23/02/2018 03:16:50,5017082,4,4,709.0,1910.0,709.0,0.0,177.25,354.5,1910.0,0.0,477.5,955.0,522.0165825473999,1.5945523713,716726.0,1890471.37373152,5003905.0,19.0,13177.0,4392.3333333333,4708.1925760671,9551.0,327.0,5017056.0,1672352.0,2885525.99413365,5004268.0,2917.0,0,0,0,0,92,92,0.7972761856,0.7972761856,0.0,1910.0,291.0,650.8313913757,423581.5,0,0,1,1,0,0,0,1,1.0,327.375,177.25,477.5,0,0,0,0,0,0,4,709,4,1910,8192,222,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQL Injection
846479,80,6,21/02/2018 02:28:49,15009,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.2533813,15009.0,0.0,15009.0,15009.0,15009.0,15009.0,0.0,15009.0,15009.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,133.2533813,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
367,80,6,15/02/2018 09:27:54,11966042,4,4,523.0,662.0,523.0,0.0,130.75,261.5,662.0,0.0,165.5,331.0,99.03023907149999,0.668558576,1709434.57142857,2973041.09852111,6960924.0,3.0,6962589.0,2320863.0,4018704.30066222,6961263.0,294.0,11966039.0,3988679.66666667,3589126.81538342,6960924.0,1327.0,0,0,0,0,136,136,0.334279288,0.334279288,0.0,662.0,131.6666666667,263.568776603,69468.5,0,0,0,1,0,0,0,0,1.0,148.125,130.75,165.5,0,0,0,0,0,0,4,523,4,662,26883,219,1,32,1330.0,0.0,1330.0,1330.0,6960924.0,0.0,6960924.0,6960924.0,DoS attacks-GoldenEye
297220,22,6,14/02/2018 02:51:41,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285714.28571428603,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,142857.14285714302,142857.14285714302,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Bruteforce
364950,22,6,14/02/2018 03:30:26,6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333333.333333333,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,166666.666666667,166666.666666667,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Bruteforce
160544,80,6,20/02/2018 10:48:44,1529522,3,4,20.0,964.0,20.0,0.0,6.666666667,11.54700538,964.0,0.0,241.0,482.0,643.3382455,4.57659321,254920.3333,624236.1423,1529137.0,4.0,342.0,171.0,206.4751801,317.0,25.0,1529518.0,509839.3333,882737.6865,1529137.0,38.0,0,0,0,0,72,92,1.96139709,2.61519612,0.0,964.0,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1.0,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
1568,80,6,23/02/2018 03:16:01,5009382,5,3,733.0,1910.0,733.0,0.0,146.6,327.8075655015,1910.0,0.0,636.6666666666999,1102.7390141522,527.6099926099,1.5970033828999999,715626.0,1890042.86998717,5001839.0,19.0,5009382.0,1252345.5,2499662.78920771,5001839.0,400.0,7032.0,3516.0,999.8489885978,4223.0,2809.0,0,0,0,0,112,72,0.9981271143000001,0.5988762686,0.0,1910.0,293.6666666667,652.8043351572001,426153.5,0,0,1,1,0,0,0,1,0.0,330.375,146.6,636.6666666666999,0,0,0,0,0,0,5,733,3,1910,8192,222,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQL Injection
